Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Denmark,DNK,2020-03-25,0.192,tests performed
Denmark,DNK,2020-03-26,0.186,tests performed
Denmark,DNK,2020-03-27,0.209,tests performed
Denmark,DNK,2020-03-28,0.228,tests performed
Denmark,DNK,2020-03-29,0.247,tests performed
Denmark,DNK,2020-03-30,0.299,tests performed
Denmark,DNK,2020-03-31,0.35,tests performed
Denmark,DNK,2020-04-01,0.404,tests performed
Denmark,DNK,2020-04-02,0.506,tests performed
Denmark,DNK,2020-04-03,0.618,tests performed
Denmark,DNK,2020-04-04,0.675,tests performed
Denmark,DNK,2020-04-05,0.697,tests performed
Denmark,DNK,2020-04-06,0.78,tests performed
Denmark,DNK,2020-04-07,0.858,tests performed
Denmark,DNK,2020-04-08,0.909,tests performed
Denmark,DNK,2020-04-09,0.83,tests performed
Denmark,DNK,2020-04-10,0.725,tests performed
Denmark,DNK,2020-04-11,0.688,tests performed
Denmark,DNK,2020-04-12,0.687,tests performed
Denmark,DNK,2020-04-13,0.578,tests performed
Denmark,DNK,2020-04-14,0.574,tests performed
Denmark,DNK,2020-04-15,0.574,tests performed
Denmark,DNK,2020-04-16,0.642,tests performed
Denmark,DNK,2020-04-17,0.703,tests performed
Denmark,DNK,2020-04-18,0.705,tests performed
Denmark,DNK,2020-04-19,0.699,tests performed
Denmark,DNK,2020-04-20,0.81,tests performed
Denmark,DNK,2020-04-21,0.898,tests performed
Denmark,DNK,2020-04-22,1.045,tests performed
Denmark,DNK,2020-04-23,1.221,tests performed
Denmark,DNK,2020-04-24,1.469,tests performed
Denmark,DNK,2020-04-25,1.718,tests performed
Denmark,DNK,2020-04-26,1.927,tests performed
Denmark,DNK,2020-04-27,2.19,tests performed
Denmark,DNK,2020-04-28,2.35,tests performed
Denmark,DNK,2020-04-29,2.46,tests performed
Denmark,DNK,2020-04-30,2.546,tests performed
Denmark,DNK,2020-05-01,2.537,tests performed
Denmark,DNK,2020-05-02,2.505,tests performed
Denmark,DNK,2020-05-03,2.472,tests performed
Denmark,DNK,2020-05-04,2.483,tests performed
Denmark,DNK,2020-05-05,2.471,tests performed
Denmark,DNK,2020-05-06,2.428,tests performed
Denmark,DNK,2020-05-07,2.389,tests performed
Denmark,DNK,2020-05-08,2.239,tests performed
Denmark,DNK,2020-05-09,2.168,tests performed
Denmark,DNK,2020-05-10,2.111,tests performed
Denmark,DNK,2020-05-11,2.078,tests performed
Denmark,DNK,2020-05-12,2.053,tests performed
Denmark,DNK,2020-05-13,2.063,tests performed
Denmark,DNK,2020-05-14,2.03,tests performed
Denmark,DNK,2020-05-15,2.136,tests performed
Denmark,DNK,2020-05-16,2.122,tests performed
Denmark,DNK,2020-05-17,2.131,tests performed
Denmark,DNK,2020-05-18,2.103,tests performed
Denmark,DNK,2020-05-19,2.108,tests performed
Denmark,DNK,2020-05-20,2.1,tests performed
Denmark,DNK,2020-05-21,1.989,tests performed
Denmark,DNK,2020-05-22,1.98,tests performed
Denmark,DNK,2020-05-23,2.006,tests performed
Denmark,DNK,2020-05-24,2.046,tests performed
Denmark,DNK,2020-05-25,2.12,tests performed
Denmark,DNK,2020-05-26,2.145,tests performed
Denmark,DNK,2020-05-27,2.153,tests performed
Denmark,DNK,2020-05-28,2.269,tests performed
Denmark,DNK,2020-05-29,2.256,tests performed
Denmark,DNK,2020-05-30,2.216,tests performed
Denmark,DNK,2020-05-31,2.191,tests performed
Denmark,DNK,2020-06-01,1.955,tests performed
Denmark,DNK,2020-06-02,1.944,tests performed
Denmark,DNK,2020-06-03,1.911,tests performed
Denmark,DNK,2020-06-04,1.879,tests performed
Denmark,DNK,2020-06-05,1.826,tests performed
Denmark,DNK,2020-06-06,1.846,tests performed
Denmark,DNK,2020-06-07,1.849,tests performed
Denmark,DNK,2020-06-08,2.049,tests performed
Denmark,DNK,2020-06-09,2.052,tests performed
Denmark,DNK,2020-06-10,2.089,tests performed
Denmark,DNK,2020-06-11,2.155,tests performed
Denmark,DNK,2020-06-12,2.284,tests performed
Denmark,DNK,2020-06-13,2.334,tests performed
Denmark,DNK,2020-06-14,2.367,tests performed
Denmark,DNK,2020-06-15,2.388,tests performed
Denmark,DNK,2020-06-16,2.451,tests performed
Denmark,DNK,2020-06-17,2.556,tests performed
Denmark,DNK,2020-06-18,2.629,tests performed
Denmark,DNK,2020-06-19,2.681,tests performed
Denmark,DNK,2020-06-20,2.733,tests performed
Denmark,DNK,2020-06-21,2.791,tests performed
Denmark,DNK,2020-06-22,2.883,tests performed
Denmark,DNK,2020-06-23,2.95,tests performed
Denmark,DNK,2020-06-24,2.971,tests performed
Denmark,DNK,2020-06-25,2.954,tests performed
Denmark,DNK,2020-06-26,2.926,tests performed
Denmark,DNK,2020-06-27,2.861,tests performed
Denmark,DNK,2020-06-28,2.813,tests performed
Denmark,DNK,2020-06-29,2.746,tests performed
Denmark,DNK,2020-06-30,2.671,tests performed
Denmark,DNK,2020-07-01,2.61,tests performed
Denmark,DNK,2020-07-02,2.574,tests performed
Denmark,DNK,2020-07-03,2.537,tests performed
Denmark,DNK,2020-07-04,2.54,tests performed
Denmark,DNK,2020-07-05,2.547,tests performed
Denmark,DNK,2020-07-06,2.525,tests performed
Denmark,DNK,2020-07-07,2.491,tests performed
Denmark,DNK,2020-07-08,2.449,tests performed
Denmark,DNK,2020-07-09,2.423,tests performed
Denmark,DNK,2020-07-10,2.42,tests performed
Denmark,DNK,2020-07-11,2.42,tests performed
Denmark,DNK,2020-07-12,2.405,tests performed
Denmark,DNK,2020-07-13,2.416,tests performed
Denmark,DNK,2020-07-14,2.421,tests performed
Denmark,DNK,2020-07-15,2.432,tests performed
Denmark,DNK,2020-07-16,2.454,tests performed
Denmark,DNK,2020-07-17,2.456,tests performed
Denmark,DNK,2020-07-18,2.481,tests performed
Denmark,DNK,2020-07-19,2.526,tests performed
Denmark,DNK,2020-07-20,2.524,tests performed
Denmark,DNK,2020-07-21,2.523,tests performed
Denmark,DNK,2020-07-22,2.53,tests performed
Denmark,DNK,2020-07-23,2.545,tests performed
Denmark,DNK,2020-07-24,2.591,tests performed
Denmark,DNK,2020-07-25,2.617,tests performed
Denmark,DNK,2020-07-26,2.663,tests performed
Denmark,DNK,2020-07-27,2.725,tests performed
Denmark,DNK,2020-07-28,2.816,tests performed
Denmark,DNK,2020-07-29,2.904,tests performed
Denmark,DNK,2020-07-30,3.022,tests performed
Denmark,DNK,2020-07-31,3.116,tests performed
Denmark,DNK,2020-08-01,3.179,tests performed
Denmark,DNK,2020-08-02,3.251,tests performed
Denmark,DNK,2020-08-03,3.328,tests performed
Denmark,DNK,2020-08-04,3.44,tests performed
Denmark,DNK,2020-08-05,3.555,tests performed
Denmark,DNK,2020-08-06,3.711,tests performed
Denmark,DNK,2020-08-07,3.887,tests performed
Denmark,DNK,2020-08-08,4.047,tests performed
Denmark,DNK,2020-08-09,4.176,tests performed
Denmark,DNK,2020-08-10,4.351,tests performed
Denmark,DNK,2020-08-11,4.563,tests performed
Denmark,DNK,2020-08-12,4.806,tests performed
Denmark,DNK,2020-08-13,4.976,tests performed
Denmark,DNK,2020-08-14,5.112,tests performed
Denmark,DNK,2020-08-15,5.221,tests performed
Denmark,DNK,2020-08-16,5.336,tests performed
Denmark,DNK,2020-08-17,5.451,tests performed
Denmark,DNK,2020-08-18,5.558,tests performed
Denmark,DNK,2020-08-19,5.665,tests performed
Denmark,DNK,2020-08-20,5.77,tests performed
Denmark,DNK,2020-08-21,5.847,tests performed
Denmark,DNK,2020-08-22,5.931,tests performed
Denmark,DNK,2020-08-23,5.979,tests performed
Denmark,DNK,2020-08-24,6.072,tests performed
Denmark,DNK,2020-08-25,6.118,tests performed
Denmark,DNK,2020-08-26,6.142,tests performed
Denmark,DNK,2020-08-27,6.158,tests performed
Denmark,DNK,2020-08-28,6.152,tests performed
Denmark,DNK,2020-08-29,6.067,tests performed
Denmark,DNK,2020-08-30,6.009,tests performed
Denmark,DNK,2020-08-31,6.017,tests performed
Denmark,DNK,2020-09-01,6.003,tests performed
Denmark,DNK,2020-09-02,6.002,tests performed
Denmark,DNK,2020-09-03,6.005,tests performed
Denmark,DNK,2020-09-04,6.122,tests performed
Denmark,DNK,2020-09-05,6.205,tests performed
Denmark,DNK,2020-09-06,6.317,tests performed
Denmark,DNK,2020-09-07,6.518,tests performed
Denmark,DNK,2020-09-08,6.735,tests performed
Denmark,DNK,2020-09-09,6.457,tests performed
Denmark,DNK,2020-09-10,5.671,tests performed
Dominican Republic,DOM,2020-03-25,0.018,samples tested
Dominican Republic,DOM,2020-03-26,0.02,samples tested
Dominican Republic,DOM,2020-03-27,0.025,samples tested
Dominican Republic,DOM,2020-03-28,0.026,samples tested
Dominican Republic,DOM,2020-03-29,0.029,samples tested
Dominican Republic,DOM,2020-03-30,0.03,samples tested
Dominican Republic,DOM,2020-03-31,0.034,samples tested
Dominican Republic,DOM,2020-04-01,0.034,samples tested
Dominican Republic,DOM,2020-04-02,0.033,samples tested
Dominican Republic,DOM,2020-04-03,0.031,samples tested
Dominican Republic,DOM,2020-04-04,0.034,samples tested
Dominican Republic,DOM,2020-04-05,0.033,samples tested
Dominican Republic,DOM,2020-04-06,0.034,samples tested
Dominican Republic,DOM,2020-04-07,0.035,samples tested
Dominican Republic,DOM,2020-04-08,0.041,samples tested
Dominican Republic,DOM,2020-04-09,0.049,samples tested
Dominican Republic,DOM,2020-04-10,0.052,samples tested
Dominican Republic,DOM,2020-04-11,0.054,samples tested
Dominican Republic,DOM,2020-04-12,0.06,samples tested
Dominican Republic,DOM,2020-04-13,0.061,samples tested
Dominican Republic,DOM,2020-04-14,0.071,samples tested
Dominican Republic,DOM,2020-04-15,0.067,samples tested
Dominican Republic,DOM,2020-04-16,0.07,samples tested
Dominican Republic,DOM,2020-04-17,0.078,samples tested
Dominican Republic,DOM,2020-04-18,0.083,samples tested
Dominican Republic,DOM,2020-04-19,0.087,samples tested
Dominican Republic,DOM,2020-04-20,0.086,samples tested
Dominican Republic,DOM,2020-04-21,0.086,samples tested
Dominican Republic,DOM,2020-04-22,0.093,samples tested
Dominican Republic,DOM,2020-04-23,0.092,samples tested
Dominican Republic,DOM,2020-04-24,0.091,samples tested
Dominican Republic,DOM,2020-04-25,0.091,samples tested
Dominican Republic,DOM,2020-04-26,0.09,samples tested
Dominican Republic,DOM,2020-04-27,0.092,samples tested
Dominican Republic,DOM,2020-04-28,0.094,samples tested
Dominican Republic,DOM,2020-04-29,0.101,samples tested
Dominican Republic,DOM,2020-04-30,0.108,samples tested
Dominican Republic,DOM,2020-05-01,0.116,samples tested
Dominican Republic,DOM,2020-05-02,0.125,samples tested
Dominican Republic,DOM,2020-05-03,0.13,samples tested
Dominican Republic,DOM,2020-05-04,0.136,samples tested
Dominican Republic,DOM,2020-05-05,0.131,samples tested
Dominican Republic,DOM,2020-05-06,0.131,samples tested
Dominican Republic,DOM,2020-05-07,0.133,samples tested
Dominican Republic,DOM,2020-05-08,0.138,samples tested
Dominican Republic,DOM,2020-05-09,0.139,samples tested
Dominican Republic,DOM,2020-05-10,0.144,samples tested
Dominican Republic,DOM,2020-05-11,0.145,samples tested
Dominican Republic,DOM,2020-05-12,0.155,samples tested
Dominican Republic,DOM,2020-05-13,0.144,samples tested
Dominican Republic,DOM,2020-05-14,0.152,samples tested
Dominican Republic,DOM,2020-05-15,0.155,samples tested
Dominican Republic,DOM,2020-05-16,0.14,samples tested
Dominican Republic,DOM,2020-05-17,0.147,samples tested
Dominican Republic,DOM,2020-05-18,0.163,samples tested
Dominican Republic,DOM,2020-05-19,0.169,samples tested
Dominican Republic,DOM,2020-05-20,0.177,samples tested
Dominican Republic,DOM,2020-05-21,0.177,samples tested
Dominican Republic,DOM,2020-05-22,0.171,samples tested
Dominican Republic,DOM,2020-05-23,0.193,samples tested
Dominican Republic,DOM,2020-05-24,0.186,samples tested
Dominican Republic,DOM,2020-05-25,0.175,samples tested
Dominican Republic,DOM,2020-05-26,0.173,samples tested
Dominican Republic,DOM,2020-05-27,0.175,samples tested
Dominican Republic,DOM,2020-05-28,0.177,samples tested
Dominican Republic,DOM,2020-05-29,0.182,samples tested
Dominican Republic,DOM,2020-05-30,0.18,samples tested
Dominican Republic,DOM,2020-05-31,0.182,samples tested
Dominican Republic,DOM,2020-06-01,0.18,samples tested
Dominican Republic,DOM,2020-06-02,0.173,samples tested
Dominican Republic,DOM,2020-06-03,0.177,samples tested
Dominican Republic,DOM,2020-06-04,0.174,samples tested
Dominican Republic,DOM,2020-06-05,0.172,samples tested
Dominican Republic,DOM,2020-06-06,0.169,samples tested
Dominican Republic,DOM,2020-06-07,0.179,samples tested
Dominican Republic,DOM,2020-06-08,0.177,samples tested
Dominican Republic,DOM,2020-06-09,0.181,samples tested
Dominican Republic,DOM,2020-06-10,0.19,samples tested
Dominican Republic,DOM,2020-06-11,0.196,samples tested
Dominican Republic,DOM,2020-06-12,0.197,samples tested
Dominican Republic,DOM,2020-06-13,0.191,samples tested
Dominican Republic,DOM,2020-06-14,0.181,samples tested
Dominican Republic,DOM,2020-06-15,0.191,samples tested
Dominican Republic,DOM,2020-06-16,0.191,samples tested
Dominican Republic,DOM,2020-06-17,0.192,samples tested
Dominican Republic,DOM,2020-06-18,0.188,samples tested
Dominican Republic,DOM,2020-06-19,0.204,samples tested
Dominican Republic,DOM,2020-06-20,0.222,samples tested
Dominican Republic,DOM,2020-06-21,0.237,samples tested
Dominican Republic,DOM,2020-06-22,0.239,samples tested
Dominican Republic,DOM,2020-06-23,0.253,samples tested
Dominican Republic,DOM,2020-06-24,0.248,samples tested
Dominican Republic,DOM,2020-06-25,0.255,samples tested
Dominican Republic,DOM,2020-06-26,0.259,samples tested
Dominican Republic,DOM,2020-06-27,0.266,samples tested
Dominican Republic,DOM,2020-06-28,0.256,samples tested
Dominican Republic,DOM,2020-06-29,0.266,samples tested
Dominican Republic,DOM,2020-06-30,0.269,samples tested
Dominican Republic,DOM,2020-07-01,0.278,samples tested
Dominican Republic,DOM,2020-07-02,0.288,samples tested
Dominican Republic,DOM,2020-07-03,0.282,samples tested
Dominican Republic,DOM,2020-07-04,0.281,samples tested
Dominican Republic,DOM,2020-07-05,0.287,samples tested
Dominican Republic,DOM,2020-07-06,0.266,samples tested
Dominican Republic,DOM,2020-07-07,0.272,samples tested
Dominican Republic,DOM,2020-07-08,0.287,samples tested
Dominican Republic,DOM,2020-07-09,0.286,samples tested
Dominican Republic,DOM,2020-07-10,0.291,samples tested
Dominican Republic,DOM,2020-07-11,0.29,samples tested
Dominican Republic,DOM,2020-07-12,0.294,samples tested
Dominican Republic,DOM,2020-07-13,0.308,samples tested
Dominican Republic,DOM,2020-07-14,0.313,samples tested
Dominican Republic,DOM,2020-07-15,0.301,samples tested
Dominican Republic,DOM,2020-07-16,0.305,samples tested
Dominican Republic,DOM,2020-07-17,0.308,samples tested
Dominican Republic,DOM,2020-07-18,0.312,samples tested
Dominican Republic,DOM,2020-07-19,0.318,samples tested
Dominican Republic,DOM,2020-07-20,0.321,samples tested
Dominican Republic,DOM,2020-07-21,0.317,samples tested
Dominican Republic,DOM,2020-07-22,0.33,samples tested
Dominican Republic,DOM,2020-07-23,0.332,samples tested
Dominican Republic,DOM,2020-07-24,0.343,samples tested
Dominican Republic,DOM,2020-07-25,0.365,samples tested
Dominican Republic,DOM,2020-07-26,0.371,samples tested
Dominican Republic,DOM,2020-07-27,0.37,samples tested
Dominican Republic,DOM,2020-07-28,0.367,samples tested
Dominican Republic,DOM,2020-07-29,0.367,samples tested
Dominican Republic,DOM,2020-07-30,0.368,samples tested
Dominican Republic,DOM,2020-07-31,0.361,samples tested
Dominican Republic,DOM,2020-08-01,0.343,samples tested
Dominican Republic,DOM,2020-08-02,0.315,samples tested
Dominican Republic,DOM,2020-08-03,0.352,samples tested
Dominican Republic,DOM,2020-08-04,0.369,samples tested
Dominican Republic,DOM,2020-08-05,0.361,samples tested
Dominican Republic,DOM,2020-08-06,0.362,samples tested
Dominican Republic,DOM,2020-08-07,0.363,samples tested
Dominican Republic,DOM,2020-08-08,0.358,samples tested
Dominican Republic,DOM,2020-08-09,0.381,samples tested
Dominican Republic,DOM,2020-08-10,0.348,samples tested
Dominican Republic,DOM,2020-08-11,0.343,samples tested
Dominican Republic,DOM,2020-08-12,0.346,samples tested
Dominican Republic,DOM,2020-08-13,0.358,samples tested
Dominican Republic,DOM,2020-08-14,0.361,samples tested
Dominican Republic,DOM,2020-08-15,0.369,samples tested
Dominican Republic,DOM,2020-08-16,0.355,samples tested
Dominican Republic,DOM,2020-08-17,0.349,samples tested
Dominican Republic,DOM,2020-08-18,0.351,samples tested
Dominican Republic,DOM,2020-08-19,0.359,samples tested
Dominican Republic,DOM,2020-08-20,0.35,samples tested
Dominican Republic,DOM,2020-08-21,0.344,samples tested
Dominican Republic,DOM,2020-08-22,0.332,samples tested
Dominican Republic,DOM,2020-08-23,0.337,samples tested
Dominican Republic,DOM,2020-08-24,0.35,samples tested
Dominican Republic,DOM,2020-08-25,0.325,samples tested
Dominican Republic,DOM,2020-08-26,0.304,samples tested
Dominican Republic,DOM,2020-08-27,0.278,samples tested
Dominican Republic,DOM,2020-08-28,0.264,samples tested
Dominican Republic,DOM,2020-08-29,0.262,samples tested
Dominican Republic,DOM,2020-08-30,0.274,samples tested
Dominican Republic,DOM,2020-08-31,0.26,samples tested
Dominican Republic,DOM,2020-09-01,0.267,samples tested
Dominican Republic,DOM,2020-09-02,0.282,samples tested
Dominican Republic,DOM,2020-09-03,0.331,samples tested
Dominican Republic,DOM,2020-09-04,0.361,samples tested
Dominican Republic,DOM,2020-09-05,0.364,samples tested
Dominican Republic,DOM,2020-09-06,0.353,samples tested
Dominican Republic,DOM,2020-09-07,0.357,samples tested
Dominican Republic,DOM,2020-09-08,0.364,samples tested
Ecuador,ECU,2020-03-25,0.017,people tested
Ecuador,ECU,2020-03-26,0.02,people tested
Ecuador,ECU,2020-03-27,0.021,people tested
Ecuador,ECU,2020-03-28,0.022,people tested
Ecuador,ECU,2020-03-29,0.02,people tested
Ecuador,ECU,2020-03-30,0.017,people tested
Ecuador,ECU,2020-03-31,0.02,people tested
Ecuador,ECU,2020-04-01,0.024,people tested
Ecuador,ECU,2020-04-02,0.026,people tested
Ecuador,ECU,2020-04-03,0.025,people tested
Ecuador,ECU,2020-04-04,0.023,people tested
Ecuador,ECU,2020-04-05,0.025,people tested
Ecuador,ECU,2020-04-06,0.027,people tested
Ecuador,ECU,2020-04-07,0.025,people tested
Ecuador,ECU,2020-04-08,0.025,people tested
Ecuador,ECU,2020-04-09,0.027,people tested
Ecuador,ECU,2020-04-10,0.057,people tested
Ecuador,ECU,2020-04-11,0.06,people tested
Ecuador,ECU,2020-04-12,0.059,people tested
Ecuador,ECU,2020-04-13,0.059,people tested
Ecuador,ECU,2020-04-14,0.058,people tested
Ecuador,ECU,2020-04-15,0.056,people tested
Ecuador,ECU,2020-04-16,0.053,people tested
Ecuador,ECU,2020-04-17,0.023,people tested
Ecuador,ECU,2020-04-18,0.027,people tested
Ecuador,ECU,2020-04-19,0.031,people tested
Ecuador,ECU,2020-04-20,0.041,people tested
Ecuador,ECU,2020-04-21,0.044,people tested
Ecuador,ECU,2020-04-22,0.049,people tested
Ecuador,ECU,2020-04-23,0.059,people tested
Ecuador,ECU,2020-04-24,0.071,people tested
Ecuador,ECU,2020-04-25,0.079,people tested
Ecuador,ECU,2020-04-26,0.087,people tested
Ecuador,ECU,2020-04-27,0.091,people tested
Ecuador,ECU,2020-04-28,0.097,people tested
Ecuador,ECU,2020-04-29,0.098,people tested
Ecuador,ECU,2020-04-30,0.089,people tested
Ecuador,ECU,2020-05-01,0.095,people tested
Ecuador,ECU,2020-05-02,0.094,people tested
Ecuador,ECU,2020-05-03,0.118,people tested
Ecuador,ECU,2020-05-04,0.122,people tested
Ecuador,ECU,2020-05-05,0.098,people tested
Ecuador,ECU,2020-05-06,0.074,people tested
Ecuador,ECU,2020-05-07,0.081,people tested
Ecuador,ECU,2020-05-08,0.029,people tested
Ecuador,ECU,2020-05-09,0.021,people tested
Ecuador,ECU,2020-05-13,0.011,people tested
Ecuador,ECU,2020-05-15,0.059,people tested
Ecuador,ECU,2020-05-16,0.069,people tested
Ecuador,ECU,2020-05-17,0.065,people tested
Ecuador,ECU,2020-05-18,0.087,people tested
Ecuador,ECU,2020-05-19,0.078,people tested
Ecuador,ECU,2020-05-20,0.09,people tested
Ecuador,ECU,2020-05-21,0.103,people tested
Ecuador,ECU,2020-05-22,0.094,people tested
Ecuador,ECU,2020-05-23,0.086,people tested
Ecuador,ECU,2020-05-24,0.085,people tested
Ecuador,ECU,2020-05-25,0.093,people tested
Ecuador,ECU,2020-05-26,0.089,people tested
Ecuador,ECU,2020-05-27,0.089,people tested
Ecuador,ECU,2020-05-28,0.081,people tested
Ecuador,ECU,2020-05-29,0.066,people tested
Ecuador,ECU,2020-05-30,0.061,people tested
Ecuador,ECU,2020-05-31,0.057,people tested
Ecuador,ECU,2020-06-01,0.058,people tested
Ecuador,ECU,2020-06-02,0.065,people tested
Ecuador,ECU,2020-06-03,0.068,people tested
Ecuador,ECU,2020-06-04,0.073,people tested
Ecuador,ECU,2020-06-05,0.086,people tested
Ecuador,ECU,2020-06-06,0.088,people tested
Ecuador,ECU,2020-06-07,0.092,people tested
Ecuador,ECU,2020-06-08,0.076,people tested
Ecuador,ECU,2020-06-09,0.077,people tested
Ecuador,ECU,2020-06-10,0.07,people tested
Ecuador,ECU,2020-06-11,0.077,people tested
Ecuador,ECU,2020-06-12,0.075,people tested
Ecuador,ECU,2020-06-13,0.08,people tested
Ecuador,ECU,2020-06-14,0.077,people tested
Ecuador,ECU,2020-06-15,0.083,people tested
Ecuador,ECU,2020-06-16,0.086,people tested
Ecuador,ECU,2020-06-17,0.088,people tested
Ecuador,ECU,2020-06-18,0.082,people tested
Ecuador,ECU,2020-06-19,0.081,people tested
Ecuador,ECU,2020-06-20,0.082,people tested
Ecuador,ECU,2020-06-21,0.084,people tested
Ecuador,ECU,2020-06-22,0.078,people tested
Ecuador,ECU,2020-06-23,0.08,people tested
Ecuador,ECU,2020-06-24,0.084,people tested
Ecuador,ECU,2020-06-25,0.087,people tested
Ecuador,ECU,2020-06-26,0.088,people tested
Ecuador,ECU,2020-06-27,0.088,people tested
Ecuador,ECU,2020-06-28,0.091,people tested
Ecuador,ECU,2020-06-29,0.098,people tested
Ecuador,ECU,2020-06-30,0.098,people tested
Ecuador,ECU,2020-07-01,0.106,people tested
Ecuador,ECU,2020-07-02,0.112,people tested
Ecuador,ECU,2020-07-03,0.115,people tested
Ecuador,ECU,2020-07-04,0.12,people tested
Ecuador,ECU,2020-07-05,0.115,people tested
Ecuador,ECU,2020-07-06,0.112,people tested
Ecuador,ECU,2020-07-07,0.113,people tested
Ecuador,ECU,2020-07-08,0.11,people tested
Ecuador,ECU,2020-07-09,0.104,people tested
Ecuador,ECU,2020-07-10,0.099,people tested
Ecuador,ECU,2020-07-11,0.103,people tested
Ecuador,ECU,2020-07-12,0.11,people tested
Ecuador,ECU,2020-07-13,0.113,people tested
Ecuador,ECU,2020-07-14,0.115,people tested
Ecuador,ECU,2020-07-15,0.113,people tested
Ecuador,ECU,2020-07-16,0.12,people tested
Ecuador,ECU,2020-07-17,0.126,people tested
Ecuador,ECU,2020-07-18,0.122,people tested
Ecuador,ECU,2020-07-19,0.121,people tested
Ecuador,ECU,2020-07-20,0.123,people tested
Ecuador,ECU,2020-07-21,0.131,people tested
Ecuador,ECU,2020-07-22,0.131,people tested
Ecuador,ECU,2020-07-23,0.126,people tested
Ecuador,ECU,2020-07-24,0.124,people tested
Ecuador,ECU,2020-07-25,0.124,people tested
Ecuador,ECU,2020-07-26,0.125,people tested
Ecuador,ECU,2020-07-27,0.121,people tested
Ecuador,ECU,2020-07-28,0.121,people tested
Ecuador,ECU,2020-07-29,0.12,people tested
Ecuador,ECU,2020-07-30,0.125,people tested
Ecuador,ECU,2020-07-31,0.129,people tested
Ecuador,ECU,2020-08-01,0.132,people tested
Ecuador,ECU,2020-08-02,0.124,people tested
Ecuador,ECU,2020-08-03,0.126,people tested
Ecuador,ECU,2020-08-04,0.116,people tested
Ecuador,ECU,2020-08-05,0.116,people tested
Ecuador,ECU,2020-08-06,0.124,people tested
Ecuador,ECU,2020-08-07,0.132,people tested
Ecuador,ECU,2020-08-08,0.149,people tested
Ecuador,ECU,2020-08-09,0.16,people tested
Ecuador,ECU,2020-08-10,0.154,people tested
Ecuador,ECU,2020-08-11,0.155,people tested
Ecuador,ECU,2020-08-12,0.167,people tested
Ecuador,ECU,2020-08-13,0.163,people tested
Ecuador,ECU,2020-08-14,0.159,people tested
Ecuador,ECU,2020-08-15,0.152,people tested
Ecuador,ECU,2020-08-16,0.155,people tested
Ecuador,ECU,2020-08-17,0.158,people tested
Ecuador,ECU,2020-08-18,0.166,people tested
Ecuador,ECU,2020-08-19,0.168,people tested
Ecuador,ECU,2020-08-20,0.169,people tested
Ecuador,ECU,2020-08-21,0.167,people tested
Ecuador,ECU,2020-08-22,0.151,people tested
Ecuador,ECU,2020-08-23,0.148,people tested
Ecuador,ECU,2020-08-24,0.151,people tested
Ecuador,ECU,2020-08-25,0.145,people tested
Ecuador,ECU,2020-08-26,0.142,people tested
Ecuador,ECU,2020-08-27,0.131,people tested
Ecuador,ECU,2020-08-28,0.128,people tested
Ecuador,ECU,2020-08-29,0.133,people tested
Ecuador,ECU,2020-08-30,0.131,people tested
Ecuador,ECU,2020-08-31,0.125,people tested
Ecuador,ECU,2020-09-01,0.117,people tested
Ecuador,ECU,2020-09-02,0.112,people tested
Ecuador,ECU,2020-09-03,0.114,people tested
Ecuador,ECU,2020-09-04,0.113,people tested
Ecuador,ECU,2020-09-05,0.117,people tested
Ecuador,ECU,2020-09-06,0.119,people tested
Ecuador,ECU,2020-09-07,0.12,people tested
Ecuador,ECU,2020-09-08,0.12,people tested
Ecuador,ECU,2020-09-09,0.127,people tested
Ecuador,ECU,2020-09-10,0.132,people tested
El Salvador,SLV,2020-04-17,0.098,tests performed
El Salvador,SLV,2020-04-18,0.108,tests performed
El Salvador,SLV,2020-04-19,0.121,tests performed
El Salvador,SLV,2020-04-20,0.135,tests performed
El Salvador,SLV,2020-04-21,0.145,tests performed
El Salvador,SLV,2020-04-22,0.155,tests performed
El Salvador,SLV,2020-04-23,0.158,tests performed
El Salvador,SLV,2020-04-24,0.159,tests performed
El Salvador,SLV,2020-04-25,0.166,tests performed
El Salvador,SLV,2020-04-26,0.174,tests performed
El Salvador,SLV,2020-04-27,0.177,tests performed
El Salvador,SLV,2020-04-28,0.181,tests performed
El Salvador,SLV,2020-04-29,0.191,tests performed
El Salvador,SLV,2020-04-30,0.2,tests performed
El Salvador,SLV,2020-05-01,0.21,tests performed
El Salvador,SLV,2020-05-02,0.218,tests performed
El Salvador,SLV,2020-05-03,0.226,tests performed
El Salvador,SLV,2020-05-04,0.235,tests performed
El Salvador,SLV,2020-05-05,0.243,tests performed
El Salvador,SLV,2020-05-06,0.25,tests performed
El Salvador,SLV,2020-05-07,0.26,tests performed
El Salvador,SLV,2020-05-08,0.267,tests performed
El Salvador,SLV,2020-05-09,0.275,tests performed
El Salvador,SLV,2020-05-10,0.279,tests performed
El Salvador,SLV,2020-05-11,0.284,tests performed
El Salvador,SLV,2020-05-12,0.291,tests performed
El Salvador,SLV,2020-05-13,0.297,tests performed
El Salvador,SLV,2020-05-14,0.305,tests performed
El Salvador,SLV,2020-05-15,0.316,tests performed
El Salvador,SLV,2020-05-16,0.322,tests performed
El Salvador,SLV,2020-05-17,0.327,tests performed
El Salvador,SLV,2020-05-18,0.339,tests performed
